id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3451,4996,3455,348,327,2101,416,263,1071,0,0,714,237,120,2384,348,327,1387,179,143,0,111,0,3,2,0,0,0,0,139,0,0,0,0,0,95,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3452,4985,1606,247,337,969,27,26,647,197,161,258,5,26,959,50,176,711,22,0,116,19,9,0,3,4,0,2,26,0,0,0,0,0,20,29,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,443544
3453,3732,723,0,258,465,0,0,279,0,207,72,0,0,444,0,51,393,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,663021
3454,359,2580,45,512,1898,125,0,938,0,206,732,0,0,1642,45,306,1166,125,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,308504
3455,4485,227,0,0,227,0,0,226,0,0,226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город более 400 тыс.,455005
3456,4885,672,0,0,672,0,0,235,0,0,235,0,0,437,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652780
3457,4736,690,67,194,429,0,0,0,0,0,0,0,0,690,67,194,429,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,75,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347513
3458,3958,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396380
3459,1085,46,0,0,1,45,0,0,0,0,0,0,0,46,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347661
3460,2866,2681,161,681,1821,18,0,1151,41,253,839,18,0,1530,120,428,982,0,0,0,0,19,6,29,0,0,0,10,114,1,0,0,0,2,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347660
3461,4192,3899,1108,662,2129,0,0,1029,278,112,639,0,0,2870,830,550,1490,0,0,222,27,0,12,0,0,2,0,25,675,0,0,0,87,25,4,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,457020
3462,2816,2627,296,908,1423,0,0,866,26,365,475,0,0,1761,270,543,948,0,0,3,110,0,81,0,0,0,0,18,75,0,0,0,0,0,4,2,Ресивер с поддержкой HDTV,Северо-Западный федеральный округ,Сельский населенный пункт,168060
3463,4092,424,226,183,15,0,0,281,83,183,15,0,0,143,143,0,0,0,0,78,132,0,2,0,0,0,2,2,5,0,0,0,0,2,2,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,617050
3464,4057,1726,75,0,1420,231,0,644,0,0,538,106,0,1082,75,0,882,125,0,0,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457650
3465,4473,1481,340,42,849,196,54,512,2,2,334,120,54,969,338,40,515,76,0,0,0,0,0,0,0,0,0,2,240,1,2,0,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,612962
3466,4986,2940,261,186,1715,610,168,1418,183,186,774,248,27,1522,78,0,941,362,141,168,2,0,0,6,30,6,0,2,75,0,1,0,0,2,1,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,390047
3467,4141,1212,325,176,332,254,125,741,218,170,209,121,23,471,107,6,123,133,102,144,8,3,25,35,1,1,0,4,67,0,0,0,0,28,4,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,393192
3468,1073,277,0,172,105,0,0,0,0,0,0,0,0,277,0,172,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308013
3469,4059,1702,98,0,1528,24,52,730,94,0,624,12,0,972,4,0,904,12,52,94,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,658701
3470,4339,1536,320,277,939,0,0,323,0,0,323,0,0,1213,320,277,616,0,0,0,211,0,2,0,2,0,0,0,56,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452120
3471,5487,1768,0,118,1413,231,6,547,0,0,444,103,0,1221,0,118,969,128,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,171911
3472,5409,3057,627,257,1367,360,446,1799,359,77,833,240,290,1258,268,180,534,120,156,50,93,23,151,1,0,0,2,176,20,0,0,11,0,81,2,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,431524
3473,4722,2785,840,579,1366,0,0,1574,503,310,761,0,0,1211,337,269,605,0,0,0,230,61,59,0,0,0,0,309,28,0,0,0,0,88,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652780
3474,3924,364,0,0,269,95,0,364,0,0,269,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,428018
3475,5229,4087,288,564,2299,522,414,1187,22,176,661,122,206,2900,266,388,1638,400,208,1,42,0,208,0,27,0,0,19,15,61,249,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347512
3476,4298,1274,22,348,904,0,0,504,0,0,504,0,0,770,22,348,400,0,0,0,6,0,7,0,0,0,0,0,3,7,2,0,0,0,1,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,462800
3477,2390,2057,171,681,1099,106,0,538,48,231,259,0,0,1519,123,450,840,106,0,0,29,3,30,24,40,26,0,17,25,0,3,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,354068
3478,4129,227,0,16,211,0,0,211,0,0,211,0,0,16,0,16,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396370
3479,4778,1845,49,164,582,370,680,885,46,113,424,122,180,960,3,51,158,248,500,46,1,0,0,25,0,0,0,0,1,0,0,0,0,0,1,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3480,4259,3068,266,541,1834,305,122,1377,67,361,777,120,52,1691,199,180,1057,185,70,5,198,0,0,43,2,0,0,0,1,0,1,165,0,0,0,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,624474
3481,5266,351,0,0,263,81,7,0,0,0,0,0,0,351,0,0,263,81,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353900
3482,5083,3925,766,415,1623,396,725,1524,470,173,575,124,182,2401,296,242,1048,272,543,308,275,2,2,19,4,5,0,84,17,0,1,2,0,3,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,612975
3483,3706,2883,151,342,1592,420,378,1563,50,158,996,231,128,1320,101,184,596,189,250,49,100,0,0,5,1,0,0,0,0,0,0,0,0,0,0,6,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,366309
3484,3903,1066,373,0,0,207,486,596,199,0,0,74,323,470,174,0,0,133,163,100,23,15,7,0,1,0,0,84,28,0,0,0,0,0,80,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,445130
3485,5369,473,0,80,393,0,0,473,0,80,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,601010
3486,745,1798,1,99,1229,342,127,1242,1,99,774,241,127,556,0,0,455,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308001
3487,5234,1674,195,330,1130,19,0,1047,193,249,586,19,0,627,2,81,544,0,0,129,2,0,0,65,1,62,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,612971
3488,4622,2428,354,218,1856,0,0,972,151,185,636,0,0,1456,203,33,1220,0,0,2,60,0,0,1,5,0,0,1,0,0,0,96,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,456406
3489,1251,549,0,0,479,70,0,7,0,0,7,0,0,542,0,0,472,70,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,214518
3490,3359,1592,145,275,1088,84,0,1159,145,273,741,0,0,433,0,2,347,84,0,5,0,3,0,4,0,80,0,5,0,6,31,21,1,4,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353388
3491,4293,263,0,0,132,121,10,129,0,0,0,119,10,134,0,0,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392024
3492,4409,1630,272,410,948,0,0,238,0,61,177,0,0,1392,272,349,771,0,0,0,163,0,2,2,0,0,0,0,12,4,1,1,0,0,16,9,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,428014
3493,5113,1874,0,233,1470,149,22,1080,0,233,847,0,0,794,0,0,623,149,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3494,5142,5752,555,817,3623,464,293,3126,429,465,1750,271,211,2626,126,352,1873,193,82,5,46,0,26,106,23,0,0,250,37,14,3,3,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3495,918,3415,765,880,1536,196,38,1459,315,260,650,196,38,1956,450,620,886,0,0,73,68,18,5,209,271,0,0,4,97,2,1,0,1,44,8,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,617060
3496,4666,3256,593,181,1452,546,484,1105,312,0,594,171,28,2151,281,181,858,375,456,268,25,0,0,134,82,0,0,3,27,0,0,0,0,0,80,6,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,303231
3497,4679,1011,26,195,664,120,6,519,0,173,346,0,0,492,26,22,318,120,6,0,0,0,0,0,0,0,0,0,24,0,0,0,21,0,0,5,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,309740
3498,4888,196,56,135,0,5,0,3,0,0,0,3,0,193,56,135,0,2,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392024
3499,5272,660,1,0,415,61,183,344,1,0,198,0,145,316,0,0,217,61,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,652793
3500,4874,951,318,359,274,0,0,537,120,181,236,0,0,414,198,178,38,0,0,0,0,1,9,0,0,6,0,22,1,0,0,0,0,25,133,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,665458
3501,496,1397,1,103,730,397,166,681,0,103,275,137,166,716,1,0,455,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,442400
3502,5304,1543,1,0,482,460,600,929,1,0,410,219,299,614,0,0,72,241,301,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353900
3503,4292,493,0,13,114,243,123,1,0,0,0,1,0,492,0,13,114,242,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456862
3504,4718,853,0,20,833,0,0,140,0,1,139,0,0,713,0,19,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,356230
3505,1200,731,0,0,517,156,58,7,0,0,7,0,0,724,0,0,510,156,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,155240
3506,5170,925,124,105,212,54,430,139,1,0,3,0,135,786,123,105,209,54,295,1,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308012
3507,4124,1508,284,204,1020,0,0,1246,280,197,769,0,0,262,4,7,251,0,0,41,0,61,0,45,0,0,0,15,0,6,0,114,0,1,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,456889
3508,5264,1712,105,664,943,0,0,805,102,329,374,0,0,907,3,335,569,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,100,3,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,601270
3509,4902,1535,329,208,953,45,0,530,39,68,378,45,0,1005,290,140,575,0,0,0,19,0,66,0,0,0,0,39,138,0,2,17,6,0,46,1,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,453237
3510,4943,2036,15,445,1263,187,126,1018,12,108,648,124,126,1018,3,337,615,63,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,8,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353370
3511,5538,1355,26,164,1165,0,0,703,12,164,527,0,0,652,14,0,638,0,0,11,8,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652780
3512,3031,2126,0,0,1349,550,227,854,0,0,650,189,15,1272,0,0,699,361,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Город более 400 тыс.,357108
3513,2376,2255,504,329,877,251,294,945,319,160,159,125,182,1310,185,169,718,126,112,192,38,3,0,0,0,0,0,119,147,0,4,0,0,4,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,143988
3514,2468,1954,0,188,1540,164,62,902,0,150,568,122,62,1052,0,38,972,42,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152151
3515,4500,7510,541,1330,4347,834,458,3014,22,500,1938,395,159,4496,519,830,2409,439,299,1,198,0,0,0,26,0,0,0,16,0,0,0,2,0,0,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,309850
3516,106,3087,23,553,2201,297,13,1604,19,275,1170,127,13,1483,4,278,1031,170,0,19,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,430012
3517,5241,1312,399,96,817,0,0,1112,398,93,621,0,0,200,1,3,196,0,0,232,1,29,0,23,0,3,0,111,0,7,0,1,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,462030
3518,655,1288,17,204,796,87,184,634,16,113,505,0,0,654,1,91,291,87,184,7,0,0,0,9,1,1,0,5,1,0,0,90,29,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,157947
3519,5427,452,1,0,78,193,180,300,1,0,0,119,180,152,0,0,78,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152150
3520,1584,585,0,8,577,0,0,219,0,0,219,0,0,366,0,8,358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,214532
3521,89,443,0,0,443,0,0,25,0,0,25,0,0,418,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,385129
3522,2442,659,23,265,371,0,0,265,23,180,62,0,0,394,0,85,309,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,306028
3523,4728,797,0,97,696,4,0,225,0,0,225,0,0,572,0,97,471,4,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3524,5130,2138,36,188,1356,493,65,983,36,188,630,125,4,1155,0,0,726,368,61,1,0,0,0,121,0,0,0,1,0,0,0,0,0,1,0,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357361
3525,2765,566,1,0,281,104,180,0,0,0,0,0,0,566,1,0,281,104,180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью менее 45 тыс.,404062
3526,662,3737,833,621,1926,339,18,1417,543,240,500,128,6,2320,290,381,1426,211,12,375,147,0,0,48,0,0,31,6,61,0,0,0,0,109,49,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,399333
3527,4569,2127,19,313,1373,327,95,33,16,17,0,0,0,2094,3,296,1373,327,95,3,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,238710
3528,399,2364,442,386,1183,299,54,1631,191,198,1065,177,0,733,251,188,118,122,54,40,32,18,34,11,1,23,3,10,154,69,2,0,117,2,6,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,398016
3529,4368,1690,3,123,905,425,234,704,2,53,300,213,136,986,1,70,605,212,98,0,0,0,1,0,0,0,0,2,0,0,10,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Сельский населенный пункт,180560
3530,5303,940,148,48,496,121,127,537,148,48,341,0,0,403,0,0,155,121,127,82,0,0,0,4,1,1,0,60,0,0,0,0,0,1,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,601352
3531,5489,1792,134,251,1306,101,0,868,18,92,746,12,0,924,116,159,560,89,0,0,6,0,0,2,0,0,0,2,110,0,0,0,0,16,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город более 400 тыс.,390035
3532,4355,2022,412,0,1352,143,115,814,229,0,585,0,0,1208,183,0,767,143,115,187,179,0,2,25,0,34,2,2,0,3,1,0,0,1,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью менее 45 тыс.,404062
3533,1541,1722,356,365,701,120,180,0,0,0,0,0,0,1722,356,365,701,120,180,0,1,0,60,0,0,0,0,0,89,0,0,0,0,0,206,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,404143
3534,5316,584,0,119,463,2,0,137,0,69,67,1,0,447,0,50,396,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,397854
3535,1108,2493,67,319,1804,172,131,1058,0,81,937,40,0,1435,67,238,867,132,131,0,63,0,0,2,3,0,3,0,0,1,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344114
3536,756,1037,0,90,756,191,0,353,0,90,135,128,0,684,0,0,621,63,0,0,0,0,0,0,0,0,0,0,0,12,10,0,0,0,0,5,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396386
3537,4816,913,52,36,555,270,0,89,0,0,84,5,0,824,52,36,471,265,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,428011
3538,4110,874,10,0,852,12,0,638,10,0,628,0,0,236,0,0,224,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,428003
3539,1468,1360,245,249,866,0,0,750,68,184,498,0,0,610,177,65,368,0,0,0,0,0,0,1,0,0,0,0,55,13,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309236
3540,3355,1787,84,326,1132,149,96,682,0,25,462,121,74,1105,84,301,670,28,22,0,23,0,0,0,12,0,3,0,44,0,0,0,0,0,8,1,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606070
3541,4035,3380,941,483,1956,0,0,1585,446,391,748,0,0,1795,495,92,1208,0,0,191,210,0,18,120,4,0,1,17,152,0,1,0,0,10,104,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,457401
3542,5048,454,0,0,420,33,1,2,0,0,2,0,0,452,0,0,418,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,171900
3543,2462,1175,0,60,1057,58,0,680,0,0,680,0,0,495,0,60,377,58,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152155
3544,5315,1173,132,237,593,211,0,505,108,52,291,54,0,668,24,185,302,157,0,11,8,0,0,3,2,46,0,12,16,1,0,0,0,38,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,601370
3545,1740,2113,204,660,947,122,180,1292,161,309,520,122,180,821,43,351,427,0,0,0,0,0,0,123,0,0,0,1,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353960
3546,839,2681,770,648,961,120,182,607,244,181,182,0,0,2074,526,467,779,120,182,202,341,0,12,2,6,0,0,5,65,0,0,0,0,13,39,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Город с численностью менее 45 тыс.,347210
3547,4811,2047,265,332,833,248,369,1146,61,224,555,123,183,901,204,108,278,125,186,49,0,2,0,0,0,0,0,1,66,0,0,0,0,9,1,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,443545
3548,5008,1769,13,176,988,335,257,455,0,99,265,91,0,1314,13,77,723,244,257,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,214019
3549,4682,744,0,162,582,0,0,247,0,0,247,0,0,497,0,162,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,665473
3550,4100,3328,702,197,1984,267,178,1965,406,197,1021,163,178,1363,296,0,963,104,0,232,122,16,6,15,4,0,2,9,102,1,1,0,0,81,55,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457650
3551,3495,1936,663,345,928,0,0,1010,190,128,692,0,0,926,473,217,236,0,0,118,227,1,3,54,3,4,4,5,13,2,0,0,1,7,19,1,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Сельский населенный пункт,654250
3552,4279,1227,332,369,526,0,0,623,223,184,216,0,0,604,109,185,310,0,0,156,35,2,22,13,40,0,0,46,12,0,0,0,0,1,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452140
3553,4658,1928,131,464,1164,169,0,1206,131,371,656,48,0,722,0,93,508,121,0,117,0,0,0,14,78,5,0,1,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309754
3554,4845,1142,2,93,799,248,0,792,0,92,560,140,0,350,2,1,239,108,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,141960
3555,927,218,142,0,25,23,28,116,40,0,25,23,28,102,102,0,0,0,0,22,82,0,2,0,2,18,0,0,12,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3556,5150,2812,0,295,1960,245,312,1172,0,122,739,121,190,1640,0,173,1221,124,122,0,0,0,0,98,75,0,0,0,0,0,0,0,2,0,0,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152470
3557,5214,3043,250,702,1751,338,2,1473,25,361,953,134,0,1570,225,341,798,204,2,7,0,0,6,35,5,16,0,1,215,2,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,309850
3558,4447,2132,77,294,1432,149,180,76,76,0,0,0,0,2056,1,294,1432,149,180,1,1,0,0,0,49,0,0,75,0,0,2,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,143002
3559,3966,451,7,0,132,312,0,243,7,0,64,172,0,208,0,0,68,140,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,396384
